context_id,question,answer_tables
pneuma_chicago_10K/vjbu-ywct_6,"Provide a table that is a sample of instances from a larger set of employee tenure data for a specific company, covering a range of months and years, and is representative of the larger set in terms of geographic coverage.",['pneuma_chicago_10K/vjbu-ywct']
pneuma_chicago_10K/ngxm-jbc3_6,"Provide a table that is a sample of instances from a larger set of locations with sales data for 16 months, with a selection of 80 locations that is representative of the larger set in terms of geographic coverage.",['pneuma_chicago_10K/ngxm-jbc3']
pneuma_chicago_10K/qu5t-gu33_6,"Provide a table that is a sample of instances from a larger set, consisting of all possible exits from a specific program, which is a subset of a larger population of individuals who have participated in the program.",['pneuma_chicago_10K/qu5t-gu33']
pneuma_chicago_10K/gfmr-d54f_6,"Provide a table that is a sample of instances from a larger set, which is the entire employee compensation and benefits database of a large public university, and is representative of the larger set in terms of geographic coverage.",['pneuma_chicago_10K/gfmr-d54f']
pneuma_chicago_10K/rpya-q7ut_6,"Provide a table that is a sample of instances from a larger set of requests received by an organization, which includes all requests received since its inception and is not necessarily random.",['pneuma_chicago_10K/rpya-q7ut']
pneuma_chicago_10K/8vvr-jv2g_6,"Provide a table that is a sample of instances from a larger set, which is the entire collection of MMWR (Morbidity and Mortality Weekly Report) data for a specific geographic region.",['pneuma_chicago_10K/8vvr-jv2g']
pneuma_chicago_10K/vc9r-bqvy_6,"Provide a table that is a sample of instances from a larger set of reported cases of missing persons in the United States over a specific time period, with a non-random selection of cases deemed relevant and available for analysis.",['pneuma_chicago_10K/vc9r-bqvy']
pneuma_chicago_10K/y93d-d9e3_6,"Provide a table that is a sample of instances from a larger set of debarred entities/individuals, with a focus on a specific region or jurisdiction, and not necessarily representative of the entire debarred population.",['pneuma_chicago_10K/y93d-d9e3']
pneuma_chicago_10K/gzaz-isa6_6,"Provide a table that is a sample of instances from a larger set of reported crashes in a region, collected from various sources including police reports, emergency services, and other data providers.",['pneuma_chicago_10K/gzaz-isa6']
pneuma_chicago_10K/ngnv-dvxx_6,"Provide a table that is a sample of instances from a larger set of FOIA requests received by an organization since its inception, but may not be representative of the entire population due to non-random extraction and limited geographic coverage.",['pneuma_chicago_10K/ngnv-dvxx']
pneuma_chicago_10K/qfyy-956j_6,"Provide a table that is a sample of instances from a larger set, which is the complete registry of vehicle registrations in the country, and is representative of the larger set in terms of geographic coverage, with registrations from all 26 wards in the country.",['pneuma_chicago_10K/qfyy-956j']
pneuma_chicago_10K/ggci-kynu_6,"Provide a table that is a sample of instances from a larger set of all possible ward-section combinations across the country, with each combination having a unique set of dates.",['pneuma_chicago_10K/ggci-kynu']
pneuma_chicago_10K/2dn2-x66j_6,"Provide a table that is a sample of instances from the entire population of schools in the Chicago Public Schools (CPS) system, representative of the larger set in terms of geographic coverage, but not necessarily representative in terms of other characteristics.",['pneuma_chicago_10K/2dn2-x66j']
pneuma_chicago_10K/ihqp-pbuk_14,"Provide a table that contains aggregated weather or climate data for each month of the year, with no indication of protected or sensitive information.",['pneuma_chicago_10K/ihqp-pbuk']
pneuma_chicago_10K/kzbi-spm5_14,"Provide a table that contains publicly available information related to government funds, departments, and appropriations, which is typically considered public record.",['pneuma_chicago_10K/kzbi-spm5']
pneuma_chicago_10K/7b5w-rzes_14,"Provide a table that contains standard personnel or budgeting data, including information about employees, departments, and budgeted amounts, and does not contain sensitive or protected information.",['pneuma_chicago_10K/7b5w-rzes']
pneuma_chicago_10K/rrdf-6mjk_14,"Provide a table that contains publicly available information related to government funds, departments, and appropriations, which is typically considered public record.",['pneuma_chicago_10K/rrdf-6mjk']
pneuma_chicago_10K/t58d-f8en_14,"Provide a table that contains aggregate information about weekday runs held, which is publicly available and does not include any sensitive or protected information.",['pneuma_chicago_10K/t58d-f8en']
pneuma_chicago_10K/3h7q-7mdb_14,"Provide a table that contains data that might be considered confidential, including information about incident types that may involve individuals' non-public communications or sensitive personal information.",['pneuma_chicago_10K/3h7q-7mdb']
pneuma_chicago_10K/b77m-uuhb_14,"Provide a table that contains data that might be considered confidential, including columns with race and ethnicity information, sex, and potentially other sensitive information.",['pneuma_chicago_10K/b77m-uuhb']
pneuma_chicago_10K/zgvr-7yfd_14,"Provide a table that contains geographic and spatial data, including coordinates, elevations, and location descriptions, and does not contain sensitive or protected information.",['pneuma_chicago_10K/zgvr-7yfd']
pneuma_chicago_10K/zrv6-shhf_14,"Provide a table that contains data that might be considered confidential, including the content of individuals' non-public communications.",['pneuma_chicago_10K/zrv6-shhf']
pneuma_chicago_10K/vfmh-nkyk_14,"Provide a table that contains publicly available information about schools, including their geographic location, name, and address, which is not protected by legal privilege or doctor-patient confidentiality.",['pneuma_chicago_10K/vfmh-nkyk']
pneuma_chicago_10K/vazh-t57q_14,"Provide a table containing hospitalization rates and counts for specific zip codes, along with patient ages (ages 5-64 only), that might be considered confidential and potentially identify individual hospitals or healthcare providers.",['pneuma_chicago_10K/vazh-t57q']
pneuma_chicago_10K/hwpp-nx6b_14,"Provide a table that contains aggregated statistics related to tree debris requests, such as average days to complete, total completed requests, median days to respond, and target response time.",['pneuma_chicago_10K/hwpp-nx6b']
pneuma_chicago_10K/si8n-dg3u_14,"Provide a table that contains publicly available information about locations, addresses, cities, and zip codes, as well as weather data for each month of the year, with no sensitive or protected information.",['pneuma_chicago_10K/si8n-dg3u']
pneuma_chicago_10K/imgn-2suh_14,"Provide a table that contains publicly available information about TIFF (Tax Increment Financing) numbers, names, periods, types, descriptions, amounts, and dates.",['pneuma_chicago_10K/imgn-2suh']
pneuma_chicago_10K/9ksk-na4q_14,"Provide a table that contains publicly available information, including service request numbers, street addresses, zip codes, coordinates, and community area, police district, and ward information, and does not contain sensitive or confidential information.",['pneuma_chicago_10K/9ksk-na4q']
pneuma_chicago_10K/bjmn-bz46_14,"Provide a table that does not contain confidential data, likely publicly available or already de-identified, and appears to be a personnel or budgeting dataset.",['pneuma_chicago_10K/bjmn-bz46']
pneuma_chicago_10K/dpkg-upyz_14,"Provide a table that contains publicly available information about loans, lenders, and locations, and does not include confidential or sensitive data.",['pneuma_chicago_10K/dpkg-upyz']
pneuma_chicago_10K/8k6e-w34s_14,"Provide a table that contains publicly available information about schools, including their geographic boundaries, names, and categories, which are not protected by legal privilege or doctor-patient confidentiality.",['pneuma_chicago_10K/8k6e-w34s']
pneuma_chicago_10K/cjg8-dbka_14,"Provide a table that contains individuals' non-public contact information and sensitive information about patients' medical conditions or treatment plans, which is protected by doctor-patient confidentiality.",['pneuma_chicago_10K/cjg8-dbka']
pneuma_chicago_10K/tnbd-5zz7_14,"Provide a table that contains data that might be considered confidential, including personal information and professional roles or positions.",['pneuma_chicago_10K/tnbd-5zz7']
pneuma_chicago_10K/ggws-77ih_18,"Provide a table that contains sensitive data, including location data and environmental monitoring measurements, but excludes financial, health, biometric, genetic, or government identification data.",['pneuma_chicago_10K/ggws-77ih']
pneuma_chicago_10K/abk6-gwwr_18,"Provide a table that contains geographic locations, school identifiers, school names, addresses, grade categories, boundary groups, and school types, and does not contain sensitive information.",['pneuma_chicago_10K/abk6-gwwr']
pneuma_chicago_10K/8vvr-jv2g_18,Provide a table that contains sensitive data in the form of locations and health information.,['pneuma_chicago_10K/8vvr-jv2g']
pneuma_chicago_10K/3q8d-2t69_18,"Provide a table that does not contain sensitive data in any way, with columns including ward section, ward, section, month name, month number, and dates.",['pneuma_chicago_10K/3q8d-2t69']
pneuma_chicago_10K/2d4k-r48m_18,"Provide a table that does not contain sensitive data in any way, related to geographic boundaries, administrative divisions, and spatial properties.",['pneuma_chicago_10K/2d4k-r48m']
pneuma_chicago_10K/pr57-gg9e_18,"Provide a table that contains sensitive data, including location-based information and transportation infrastructure data, but does not include financial, health, biometric, genetic, or government identification data.",['pneuma_chicago_10K/pr57-gg9e']
pneuma_chicago_10K/spus-59r8_18,"Provide a table that contains information related to work-related absences (days lost in 2010 and 2011) and absence rates per capita, and does not contain sensitive or personal data.",['pneuma_chicago_10K/spus-59r8']
pneuma_chicago_10K/uxic-zsuj_18,"Provide a table that does not contain sensitive data, focusing on tracking service requests related to trees, with columns for creation date, status, completion date, and other relevant information.",['pneuma_chicago_10K/uxic-zsuj']
pneuma_chicago_10K/sj6t-9cju_18,"Provide a table that contains park information, including a unique identifier, descriptive fields for the park and its location, and fields describing the type of art and the creator of the art.",['pneuma_chicago_10K/sj6t-9cju']
pneuma_chicago_10K/haky-byup_18,Provide a table that does not contain sensitive data and is primarily focused on spatial and administrative information.,['pneuma_chicago_10K/haky-byup']
pneuma_chicago_10K/myh9-inim_18,"Provide a table that contains the following columns: week, registration year, number of lobbyist registrations and activity reports, total number of registered lobbyists (target: 600 by dec 31), total fees collected, and target registration.",['pneuma_chicago_10K/myh9-inim']
pneuma_chicago_10K/is3f-j4ke_18,"Provide a table that contains a spatial column representing geographic boundaries, a unique identifier for each school, the address of each school, the grade category of each school, a boundary group for each school, and the name of each school, and does not contain sensitive information.",['pneuma_chicago_10K/is3f-j4ke']
