question,table
What state is contact 15 in when the y-coordinate falls within a specific range and the building fee paid is 40?,ydr8-5enu
What is the zipcode of contact 14 associated with permit number 100251309?,ydr8-5enu
What is the highest community area value when the total fee is 40?,ydr8-5enu
How many different contact types are present when the community area is 13 and contact 1 is 'SOUND INCORPORATED'?,ydr8-5enu
What is the total sum of zip codes for contact 7 related to permit number 100334531?,ydr8-5enu
How many reviews have outstanding building fees when the contact 1 is 'YILMAR HALPAC'?,ydr8-5enu
How many different contact types are present when the y-coordinate is below 0.1?,ydr8-5enu
What is the status of the permit when the building fee paid is 125?,ydr8-5enu
What is the highest building fee paid when the reported cost is 700 and the ID is 2108697?,ydr8-5enu
How many trips were paid for using a credit card and did not incur any toll charges?,wrvz-psew
Which payment method was utilized for the trip that concluded at '2023-12-31T23:30:00.000'?,wrvz-psew
What is the typical destination community area for trips originating from pickup area '8'?,wrvz-psew
What is the mean travel distance for trips where the tip is '3' and the pickup spot is at 'POINT (-87.6333080367 41.899602111)'?,wrvz-psew
What is the maximum tip given for trips covering a distance of 1.51 miles and identified by a specific trip ID?,wrvz-psew
How many trips incurred an additional fee of '1' and had a pickup latitude falling within the range of 41.844226600999995 to 42.044226601?,wrvz-psew
What is the greatest travel distance for trips concluding in community area '8' and commencing from a particular pickup spot?,wrvz-psew
What is the maximum pickup census tract value for trips terminating in a particular census tract and incurring an additional fee of '1'?,wrvz-psew
How many trips did not have any additional fees and concluded at a particular destination?,wrvz-psew
What is the cumulative sum of pickup latitude values for a particular trip ID falling within a specified total fare range?,wrvz-psew
"How many libraries in Illinois have a website and are situated at the coordinates (41.69198346617567, -87.6739093032301)?",x8fc-8rcq
How many libraries have an address linked to the website 'https://www.chipublib.org/locations/42/'?,x8fc-8rcq
How many libraries are located in a city with the specified operating hours?,x8fc-8rcq
How many libraries are situated in Illinois?,x8fc-8rcq
How many libraries in Chicago follow the given operating hours?,x8fc-8rcq
What is the contact number of the library located in the zip code '60609'?,x8fc-8rcq
What is the website of the library situated at the specified coordinates?,x8fc-8rcq
Which state is the library in based on its operating hours?,x8fc-8rcq
How many libraries are located in the zip code '60827'?,x8fc-8rcq
How many libraries have a contact number under the name 'West Pullman'?,x8fc-8rcq
Which street name is associated with a longitude less than 5?,a9u4-3dwb
What is the mean street number for locations with latitude equal to 41.934755620425534?,a9u4-3dwb
What is the 'neshaps_demolition_notices' value for locations with a north direction?,a9u4-3dwb
Count the number of tanks for locations with inspections linked to a specific URL.,a9u4-3dwb
Count the unique street names for the address '600 S PULASKI RD'.,a9u4-3dwb
Which street name corresponds to a latitude greater than 0.1?,a9u4-3dwb
Count the occurrences of 'neshaps_demolition_notices' for the street number '1000'.,a9u4-3dwb
Count the number of addresses with a north direction and street number '4646'.,a9u4-3dwb
What is the mean street number for locations with a south direction?,a9u4-3dwb
Count the complaints for locations with 'neshaps_demolition_notices' linked to a specific URL.,a9u4-3dwb
What is the statute of the first charge when the third charge is described as 'AGG UUW/PERSON/<21' and the fourth charge is classified as 'A'?,dpt3-jri9
What class does the fourth charge belong to in the case with number 'JH249578' and where the first charge is described as 'UUW - WEAPON - FELON/PAROLE-POSSESS/USE FIREARM PRIOR'?,dpt3-jri9
Count the unique descriptions of the fourth charge when the arrest date is '2024-05-06T15:00:00.000'.,dpt3-jri9
Count the unique statutes of the fourth charge when the arrest date is '2024-05-06T10:57:00.000'.,dpt3-jri9
Count the unique descriptions of the first charge when the arrest date is '2024-05-07T20:00:00.000'.,dpt3-jri9
Count the unique statutes of the first charge when the charges statute is '720 ILCS 5.0/16-25-A-1 |  |  |'.,dpt3-jri9
Count the unique statutes of the third charge when the charges type is 'M |  |  |' and the arrest date is '2024-05-07T09:40:00.000'.,dpt3-jri9
Count the unique types of the fourth charge when the first charge is classified as 'A' and the second charge is described as 'CRIMINAL TRESPASS TO REAL PROPERTY'.,dpt3-jri9
Count the unique statutes of the first charge when the second charge type is 'M' and the third charge class is 'A'.,dpt3-jri9
What type does the fourth charge belong to when the second charge is described as 'CRIMINAL TRESPASS TO LAND'?,dpt3-jri9
What is the primary description for the entry with iucr '1681' and secondary description 'LOTTERY / PARLAY CARDS'?,c7ck-438e
What is the index code for the entry with active status 'true' and iucr '1200'?,c7ck-438e
What are the secondary descriptions for all active entries?,c7ck-438e
What is the secondary description for the entry with primary description 'PROSTITUTION'?,c7ck-438e
How many active entries have the secondary description 'VIOLATION OF CIVIL NO CONTACT ORDER'?,c7ck-438e
How many primary descriptions exist for active entries?,c7ck-438e
How many primary descriptions are there for entries with the secondary description 'CONTRABAND IN PRISON'?,c7ck-438e
What is the average iucr value for entries with secondary description 'ATTEMPT - FINANCIAL IDENTITY THEFT' and primary description 'DECEPTIVE PRACTICE'?,c7ck-438e
What is the smallest iucr value for entries with index code 'N'?,c7ck-438e
What is the index code for the entry with iucr '810' and active status 'true'?,c7ck-438e
Which company names are associated with vehicles that have been surrendered?,tfm3-3j95
What is the average model year of inactive vehicles in Chicago?,tfm3-3j95
Count the number of taxi affiliations for vehicles using hybrid fuel.,tfm3-3j95
What type of fuel do black vehicles with the public number 7115 use?,tfm3-3j95
Are Toyota vehicles wheelchair accessible?,tfm3-3j95
List the taxi affiliations for vehicles in Illinois.,tfm3-3j95
Count the number of vehicles from 2012 in Illinois.,tfm3-3j95
Find the highest public vehicle number for vehicles managed by Star North Management LLC.,tfm3-3j95
Identify the type of vehicles that are active with the public number 3508.,tfm3-3j95
List the taxi affiliations for vehicles of model MV-1 with a violation status.,tfm3-3j95
