question,table
What is the total number of bytes recorded for the activity seconds that correspond to the binary code '110'?,Food_1
How many seconds of activity are linked to a data volume of 1060937 bytes?,Food_1
How long do subscribers with a value of '1' typically stay active?,Food_1
What is the minimum duration of activity for records with a count of '1' only?,Food_1
What is the aggregate byte size for all subscribers with a value of '1' and device '6681'?,Food_1
"What is the number of records linked to the application ""Casalemedia"" and having a file size of 18154 bytes?",Food_1
What is the maximum occurrence of records for activity seconds '110' and device '6681'?,Food_1
"What is the last name of the provider who performed the procedure ""Inj paravert f jnt c/t 1 lev"" with a Medicare allowed amount that has a narrow range (standard deviation < 0.6)?",MedPayment1_1
"Identify the entity with the highest average Medicare payment, which is coded 'O' and has a submitted charge standard deviation greater than 0.6.",MedPayment1_1
Identify the qualifications of providers whose Medicare allowed amounts have a standard deviation that is within the range of 64.733191644 to 65.333191644.,MedPayment1_1
"List the providers with a middle initial, a Medicare allowed amount standard deviation of 45.240337936, and an average submitted charge amount of $2669.16.",MedPayment1_1
"Identify the provider with the highest line service count among those who have 28 days of Medicare service and an average allowed amount between $302.67 and $303.67, inclusive.",MedPayment1_1
"How many providers have a Medicare payment amount standard deviation and a submitted charge standard deviation that are within the specified range (631.9 to 633.6999999999999), and whose address is '2056 ALOMA AVE'?",MedPayment1_1
Count the number of procedure descriptions with a Medicare payment amount standard deviation that is below 0.9.,MedPayment1_1
Determine the last name of the provider with a charge standard deviation of 0.0 and 18 line services.,MedPayment1_1
Count the number of providers with a specified gender who are categorized as Ambulatory Surgical Centers.,MedPayment1_1
Determine the first name of the provider with the record number 1.,MedPayment1_1
How many NPPES providers have Physician Assistant listed as their specialty?,Medicare1_2
What is the maximum value of 'Calculation_7130826185400024' for records that have 'DESCRIPTION_FLAG' equal to 'S' and 'BENE_COUNT' equal to 34?,Medicare1_2
What is the number of records that satisfy the criteria where 'BENE_COUNT_GE65_REDACT_FLAG' is present when 'TOTAL_DAY_SUPPLY_GE65' is '81' and 'BENE_COUNT_GE65' is '13'?,Medicare1_2
What is the number of records that match both conditions: 'BENE_COUNT_GE65_REDACT_FLAG' and 'NPPES_PROVIDER_LAST_ORG_NAME' equals 'JOHNSON'?,Medicare1_2
What are the 'DESCRIPTION_FLAG' values for records where 'TOTAL_CLAIM_COUNT_GE65' equals 17 and 'Calculation_3170826185505725' is higher than 0.9?,Medicare1_2
What is the smallest value of 'Calculation_3170826185505725' for entries where 'DESCRIPTION_FLAG' equals 'S' and 'Calculation_6710826185428006' is 0?,Medicare1_2
"What is the maximum ""Avg Day Supply/Bene"" value for records where the ""TOTAL_DAY_SUPPLY_GE65"" is equal to 1754 and the ""Calculation_7130826185400024"" is equal to 63.8739743589744?",Medicare1_2
Calculate the mean value of 'Calculation_9030826185528129' for all records that have a first name of 'WILLIAM' and a specialty of 'Cardiology'.,Medicare1_2
"What is the number of records that have a total claim count of 65 or more, a provider first name of Gunnar, and only one record matching these conditions?",Medicare1_2
"What is the number of records that meet the conditions of having a 'DESCRIPTION_FLAG' value, 'NPPES_PROVIDER_CITY' equal to 'FPO', and 'Calculation_9030826185528129' equal to 0.360213675213675?",Medicare1_2
Find the maximum average Medicare allowed amount for records with a single instance.,CMSprovider_2
Find the NPPES_PROVIDER_STREET2 values for healthcare providers with a daily service count less than 0.7 and an average Medicare allowed amount less than 0.4.,CMSprovider_2
"Find the highest average submitted charge amount for medical professionals with the degree ""M.D."" and not enrolled in Medicare.",CMSprovider_2
Retrieve the lowest average Medicare payment amount for services provided at a facility (PLACE_OF_SERVICE = 'F') with a standard deviation of Medicare payment amounts between 45.80 and 46.00.,CMSprovider_2
"Identify the countries of origin for providers with a service count between 11.4 and 12.6 and an entity code of 'I', and count the number of unique countries.",CMSprovider_2
What is the count of distinct NPPES_PROVIDER_STREET1 values for healthcare providers with average submitted charges greater than $0.00?,CMSprovider_2
Identify the NPPES_PROVIDER_STREET2 value for records with a NPPES_PROVIDER_ZIP of less than 0.3.,CMSprovider_2
What is the average average submitted charge amount for providers with a gender of female?,CMSprovider_2
Determine the unique STDEV_SUBMITTED_CHRG_AMT values for records with a single record count and an HCPCS_CODE of '99232'.,CMSprovider_2
Identify the distinct HCPCS_DESCRIPTION values for entries with LINE_SRVC_CNT counts less than 0.1.,CMSprovider_2
Count the number of entries in the SOS column that have a value for the specified gameday link.,MLB_63
"What is the central tendency of the number of balls for the year 2011, as measured by the mean?",MLB_63
"How many rows in the dataset have a value in the K column, conditional on the SLG and ISO columns meeting specific criteria?",MLB_63
What is the average frequency of records for specific conditions on both BB and ISO?,MLB_63
What is the total accumulation of X2B values when X3B is zero?,MLB_63
What is the sum of Swinging values when X2B is equal to zero?,MLB_63
Identify the number of entries in the SB column that have a value when the conditions on X2B and Swinging are met.,MLB_63
What is the maximum Ca. value for entries with BB equal to zero?,MLB_63
Can you provide the total sum of Wh.Sw values when considering the intersection of specific conditions on X2B and gameday link?,MLB_63
What is the average SOS value for entries that possess both TB and X1B as specified?,MLB_63
What is the minimum GB value when the expression LD equals '0' is true?,MLB_38
What is the smallest BB value for the data point where HR is '1' and the year is '2011'?,MLB_38
What is the maximum Facebook value when the SH condition is '0'?,MLB_38
"What is the minimum H value when wRC is less than 1, and what does this indicate about the player's performance?",MLB_38
What is the smallest PU value when TB is equal to 4?,MLB_38
"In the dataset, how many entries have a non-missing value in the league column when the value of BB is '0'?",MLB_38
"What is the typical LD value when SLG is '3' (i.e., three)?",MLB_38
"What is the typical PU value when ISO is within the range of 2.1 to 3.9, and LD is zero?",MLB_38
What is the total GB when the iBB value is equal to zero?,MLB_38
"What is the maximum BIP value when the key size is 0 and the security factor is 0, respectively?",MLB_38
What is the typical frequency of singles when a batter's average is above 0.1?,MLB_18
What is the sum of swings and misses when triples are not achieved?,MLB_18
"How many triples does Jason Lane, a notable baseball player, usually hit in a game or over the course of his career?",MLB_18
What is the highest number of swinging strikes recorded by a team when facing a weak schedule and a specific calculation is negative?,MLB_18
"What is the value of a calculation when the weighted runs created is 62, and what is the total value of this calculation?",MLB_18
