question,table
Calculate the average AVERAGE_SUBMITTED_CHRG_AMT for entries with NPPES_PROVIDER_GENDER as 'F'.,CMSprovider_2
Count the distinct STDEV_SUBMITTED_CHRG_AMT values for records with Number of Records as '1' and HCPCS_CODE as '99232'.,CMSprovider_2
Count the distinct HCPCS_DESCRIPTION values for entries with LINE_SRVC_CNT below 0.1.,CMSprovider_2
How many entries have a value in the SOS column for the specific gameday link?,MLB_63
What is the mean number of Balls for the year 2011?,MLB_63
How many entries have a value in the K. column with specific conditions on SLG and ISO?,MLB_63
What is the mean number of records for specific conditions on BB and ISO?,MLB_63
What is the cumulative sum of X2B values when X3B is zero?,MLB_63
What is the combined total of Swinging values when X2B is zero?,MLB_63
How many entries have a value in the SB column with specific conditions on X2B and Swinging?,MLB_63
What is the highest Ca. value for entries with BB as zero?,MLB_63
What is the cumulative sum of Wh.Sw values with specific conditions on X2B and gameday link?,MLB_63
What is the mean SOS value for entries with TB and X1B as specified?,MLB_63
What is the smallest GB value when LD. equals '0'?,MLB_38
What is the smallest BB value when HR is '1' and the year is '2011'?,MLB_38
What is the highest FB value when SH is '0'?,MLB_38
What is the smallest H value when wRC is less than 1?,MLB_38
What is the smallest PU value when TB is '4'?,MLB_38
How many entries have a value in the league column when BB is '0'?,MLB_38
What is the average LD. value when SLG is '3'?,MLB_38
What is the average PU value when ISO is between 2.1 and 3.9 and LD. is '0'?,MLB_38
What is the total GB when iBB is '0'?,MLB_38
What is the highest BIP value when K. is '0' and SF is '0'?,MLB_38
What is the average number of singles when the batting average is above 0.1?,MLB_18
What is the combined count of swings and misses when there are no triples hit?,MLB_18
What is the typical number of triples hit by a player named Jason Lane?,MLB_18
What is the highest number of swinging strikes when the opponent's strength of schedule is zero and a specific calculation is below zero?,MLB_18
What is the combined value of a certain calculation when the weighted runs created is 62?,MLB_18
What is the highest number of double plays grounded into by a player when playing for the Texas team and hitting a home run?,MLB_18
What is the typical number of runs scored when not sacrificing hits and facing a certain level of competition?,MLB_18
What is the typical hitting percentage when not picked off and hitting five ground balls?,MLB_18
What is the count of home runs when there are eight swings and misses?,MLB_18
What is the number of swings and misses when there are nine hits?,MLB_18
How many times does the average sale to list increase year over year when the median list price is below 0.2?,Redfin3_2
How many times were homes sold in consecutive months when the median price per square foot falls within the range of 271.52 to 273.32 and the supply of homes is less than 0.5 months?,Redfin3_2
What is the highest median sale price recorded for table ID '337'?,Redfin3_2
How many times did the median price per square foot change year over year when the period lasted for 30 days?,Redfin3_2
How many times was the average sale to list recorded when the median price per square foot was exactly 138.16 in a county region?,Redfin3_2
What is the highest number of records when the median price per square foot is below 0.0?,Redfin3_2
What is the average increase in sale to list ratio year over year for a period of 30 days?,Redfin3_2
How many times was the median days on market recorded for table ID '339'?,Redfin3_2
What is the average number of new listings when the period starts on '2009-01-01' and the supply of homes ranges from 1.4 to 1.4 months?,Redfin3_2
What is the middle value of the price per square foot change year over year for regions classified as counties?,Redfin3_2
What is the median list price year-over-year change for the record with Number of Records as '1'?,Redfin2_3
What is the homes sold month-over-month change for records with an average sale to list ratio below 0.3?,Redfin2_3
"What is the price drops month-over-month change for records in Alameda County, CA with state code 'CA'?",Redfin2_3
What is the highest sold above list value for the record with period end date '2009-01-31'?,Redfin2_3
What is the median list price year-over-year change for records with sold above list between 0.10645161290322602 and 0.706451612903226?,Redfin2_3
What is the total price drops for records with a median list price below 0.5?,Redfin2_3
What is the average median list price for records with homes sold as '24' and Number of Records as '1'?,Redfin2_3
"How many records have a valid inventory year-over-year change value in Butte County, CA?",Redfin2_3
What is the highest price drops value for the record with period begin date '2009-01-01'?,Redfin2_3
What is the average table ID for records with homes sold as '4121'?,Redfin2_3
What is the highest jockey rating for horses with a record of '0' in nN09?,Wins_2
What is the mean race class value for horses with a record of '-1' in nPP4EPO?,Wins_2
What is the mean last position value for horses with a record of '0' in nAE?,Wins_2
What is the count of horses with a race class of '3' in the first race?,Wins_2
What is the mean value of the fifth column for horses with a third column value less than 0.2?,Wins_2
What is the mean value of the ninth column for horses with a record of '83' in nLAY?,Wins_2
What is the sum of the third column for horses with a record of -1.0 in n2CBL8 and '105' in nPP6SOR?,Wins_2
What is the mean value of the third column for horses with a first column value less than 0.6?,Wins_2
What is the highest race class value for horses with a record of '-1' in nPP4EPO and a first column value of 1.3?,Wins_2
What is the count of horses with a record in the eighth column and a second column value less than 0.7?,Wins_2
How many teams have a '1' in 'H' and less than 0.3 in 'Wh.Sw'?,MLB_50
What is the average 'PA' when 'GB' is '0' and 'TB' is '0'?,MLB_50
What is the total 'year' when 'Calculation_496521908228587527' is less than 0.9?,MLB_50
Which entries have a value over 0.8 in 'FB.'?,MLB_50
What is the average 'H' when 'parentteam' is 'CLE' and 'BB' is '0'?,MLB_50
Which entries have a value in 'AB' when 'SOS' is '0'?,MLB_50
What is the average 'K.' when 'year' is '2013'?,MLB_50
What is the total 'SO' when 'AB' is '3'?,MLB_50
What is the total 'AVG' when 'TB' is '0'?,MLB_50
What is the highest 'BB.' when 'PA' is '2'?,MLB_50
"Find the sum of Latitude when the Longitude is below -2.60524134061974 and the Date of Transfer is January 10, 2006.",RealEstate2_7
Determine the type of property at the address 27.,RealEstate2_7
Find the Postcode Region for the Street called HIGHGROVE STREET with a Latitude of 51.4419203186309.,RealEstate2_7
Retrieve the Postcode Sector for the Street NEW CHARLOTTE STREET in BRISTOL.,RealEstate2_7
Count the number of records with the County (copy) when the Duration is 'L' and the County is 'CITY OF BRISTOL'.,RealEstate2_7
"Retrieve the Postcode for the Postcode Region 'BN' and when Calculation_222787466264023043 is 'KINGSLEY COURT, 41 OVERSTRAND AVENUE, LITTLEHAMPTON'.",RealEstate2_7
Find the County when the Postcode Sector is 'BS2 9' and Calculation_342484700263473152 is 'BRISTOL'.,RealEstate2_7
Calculate the average Number of Records for the Postcode Region 'BS'.,RealEstate2_7
Count the number of Postcode Regions with a County of 'CITY OF BRISTOL' and a Price of '155500'.,RealEstate2_7
"Retrieve the Transaction ID when the Date of Transfer is January 10, 2006 and the Latitude is below 0.9.",RealEstate2_7
How many entries have a specific value in a column when two other columns meet certain criteria?,CommonGovernment_12
What is the amount in a column when two other columns have specific values?,CommonGovernment_12
Which categories are listed when a specific condition is met in another column?,CommonGovernment_12
Count the different categories under certain conditions in specific columns.,CommonGovernment_12
Count the number of records with specific values in columns under certain conditions.,CommonGovernment_12
List the types of awards given under a specific state.,CommonGovernment_12
List the types of awards when a certain condition is met in another column.,CommonGovernment_12
Calculate the total of a specific column under certain conditions in another column.,CommonGovernment_12
List the dates of contracts when specific conditions are met in other columns.,CommonGovernment_12
List the dates of contracts for a specific product or service.,CommonGovernment_12
What is the average ID1 value for records with PATRON_GROUP_ID as '5' and DATE_RANGE_CENTURY as '2000-2099'?,YaleLanguages_5
What is the PATRON_TYPE (Pseudo vs Patron) for records with Patron Group as 'Processing' and PATRON_GROUP_ID1 as '20'?,YaleLanguages_5
What is the ID1 value for records with DATE_RANGE_CENTURY as '1900-1999'?,YaleLanguages_5
What is the CLASS_BROAD value for records with PATRON_GROUP_ID1 as '20'?,YaleLanguages_5
Count the number of records with a non-null PATRON_GROUP_CODE value and DATE_RANGE_CENTURY as '2000-2099'?,YaleLanguages_5
Count the non-null values in CLASS_LETTER for records with LANGUAGE as 'ger'?,YaleLanguages_5
What is the average CALL_NO_TYPE value for records with BIB_ID as '8949529' and CHARGE_DATE as '2014-04-08 00:00:00.000000'?,YaleLanguages_5
What is the CLASS_LETTER value for records with RENEWAL_COUNT as '3' and BIB_ID as '6146089'?,YaleLanguages_5
What is the DATE_RANGE_CENTURY value for records with PATRON_GROUP_ID1 as '4' and LANGUAGE as 'ger'?,YaleLanguages_5
Calculate the sum of ID1 values for records with MFHD_ID as '6258632'?,YaleLanguages_5
What is the count of individuals aged 40-49 in the 'Pêche et aquaculture' sector with A88 value of 3?,SalariesFrance_1
What is the number of workers who received salaries in the previous month in the 'Pêche et aquaculture' sector with A88 value of 3?,SalariesFrance_1
How many men are there in the sector with A88 value of 2?,SalariesFrance_1
How many UIMM families are there in the 'AUVERGNE-RHÔNE-ALPES' region?,SalariesFrance_1
What is the count of records with 'ROME' value of 8209 in the sector with A88 value of 3?,SalariesFrance_1
How many instances are there in 'LIBDOM2' with the primary postal code of 15100?,SalariesFrance_1
How many overall hires are there in the location with ZE2010 value of 8305?,SalariesFrance_1
How many people are aged 25-29 with the primary postal code of 63600?,SalariesFrance_1
What is the primary postal code in the 'AUVERGNE-RHÔNE-ALPES' region?,SalariesFrance_1
How many permanent hires are there in the sector with A129 value of A02Z?,SalariesFrance_1
What is the count of records where the 'AVG' value is below 0.1?,MLB_21
Which batter has a 'BB.' value of 0.0?,MLB_21
Find the lowest value in 'X1B' when 'F.' equals 0.0.,MLB_21
Retrieve the value in 'PU.' when 'TB' is 4 and 'SOS' is 5.,MLB_21
