question,table
What is the highest recorded latitude in the city of Chicago?,4ijn-s7e5
What is the northernmost latitude recorded within the geographic area corresponding to the 60653 zip code?,4ijn-s7e5
How many inspection dates are there for the license number '2890834'?,4ijn-s7e5
What is the total number of Illinois restaurants?,4ijn-s7e5
What types of assessments are performed in Illinois?,4ijn-s7e5
What is the number of offenses or misdeeds that are reported in the film 'CHICAGO'?,4ijn-s7e5
At what latitude do apartment thefts tend to occur in the most southern parts of the world?,x2n5-8w5q
"What is the FBI's standard code for classifying events that occur in non-residential parking areas, with a focus on the x-coordinate's significance in the incident's classification?",x2n5-8w5q
Are there any additional facts or details available for events taking place at a specific location?,x2n5-8w5q
What is the smallest longitude value linked to a specific FBI code in a specific set of circumstances?,x2n5-8w5q
"What is the incident that took place at a specific location, and its latitude reading is below 0.8?",x2n5-8w5q
"How many police beats have been impacted by street incidents, and what is the combined total?",x2n5-8w5q
"What is the total number of arrests conducted on a specific block, which is part of a specific police beat, for any reported incidents?",x2n5-8w5q
What is the cardinality of the set of y-coordinates for a specific longitude at a specific location?,x2n5-8w5q
What is the highest FBI code designated for events that occur at a specific y-coordinate location?,x2n5-8w5q
How many events with a latitude above 0.2 degrees did not take place domestically?,x2n5-8w5q
Can you give me the case number that corresponds to the district code '019'?,ijzp-q8t2
What is the number of entries that have longitude values and satisfy the conditions of having an IUCR code equal to '1750' and a Y-coordinate equal to '1859297'?,ijzp-q8t2
What is the highest community area number for incidents of theft from retail establishments?,ijzp-q8t2
Find the sum of community areas for entries with an X-coordinate of '1191300' and calculate the total.,ijzp-q8t2
"Are there any records of criminal activity or incidents at the specified location (41.895550342, -87.766634083) that have led to arrests?",ijzp-q8t2
How many domestic incidents have a longitude coordinate with a value of less than 2?,ijzp-q8t2
"Have there been any reported arrests or incidents at a specific location, which is identified by its latitude (41.881839265) and X-coordinate (1165753)?",ijzp-q8t2
What is the total count of entries that have a block value and are classified as being part of community area '22' and district '014'?,ijzp-q8t2
What is the total district number count for incidents that have been assigned the IUCR code '0910'?,ijzp-q8t2
How many entries in the database have a ward value of '065XX W BRYN MAWR AVE' and are not classified as domestic incidents?,ijzp-q8t2
"What is the typical week number when the cumulative number of fatalities equals 109 and the weekly testing rate exceeds 0.5, indicating a significant increase in testing and fatalities?",yhhz-zm2v
Determine the location with a zip code that has a total death rate of less than 0.3.,yhhz-zm2v
"What is the lowest total test rate that can be achieved when the weekly death rate is zero and the total number of cases reaches 10,911?",yhhz-zm2v
What is the average mortality rate per week when the weekly testing rate is 1492.7 and there are 4 fatalities per week?,yhhz-zm2v
What is the smallest total number of cases that can occur when the population size is 71308?,yhhz-zm2v
"What is the lowest possible weekly death count when the weekly positivity rate is 0.023, or 2.3%?",yhhz-zm2v
"By October 21st, 2023, how many deaths had been recorded when the cumulative death rate exceeded 0.6?",yhhz-zm2v
What is the minimum weekly testing rate when the case rate is less than 0.1 and 242 tests are conducted per week?,yhhz-zm2v
Which weeks saw a total death rate above 0.2?,yhhz-zm2v
What is the frequency of week endings associated with the row ID '60612-2024-2' and the zip code '60612'?,yhhz-zm2v
What is the x-coordinate corresponding to the highest y-value above 0.5?,aksk-kvfp
What is the frequency of properties that have the same date of purchase and the same total square footage?,aksk-kvfp
How many times does a certain application use a specific location and ID combination?,aksk-kvfp
How many records are associated with a specific location using the PIN as a key?,aksk-kvfp
What is the zoning classification assigned to the Uptown neighborhood?,aksk-kvfp
Which zoning designation is connected to a specific update date?,aksk-kvfp
What is the number of records associated with a specific address within the provided zip code?,aksk-kvfp
What is the lowest ward number associated with a specific location's address?,aksk-kvfp
What is the status of an item acquired on a specific date regarding its sale or disposal?,aksk-kvfp
"What is the number of entries that match the criteria of a certain offer round, date of acquisition, and latitude value?",aksk-kvfp
What is the number of empty buildings that can be found?,7nii-7srd
"On a particular day, how many buildings were left vacant due to fire-related damage or destruction?",7nii-7srd
How many buildings have an entry point located at a specific coordinate and are currently open?,7nii-7srd
What is the distribution of street suffixes among buildings within a specific zip code?,7nii-7srd
Where is the longitude of the entrance point of a particular building located?,7nii-7srd
Which street directions are associated with buildings recorded on a particular date?,7nii-7srd
"What is the combined x-coordinate value for properties that are free from homelessness, children, and gang-related issues, and have a service request number that is relevant to the analysis?",7nii-7srd
"How many properties in the community area are safe and free from the presence of homeless individuals, children, or gangs?",7nii-7srd
In what latitude range do unoccupied buildings usually fall?,7nii-7srd
How many buildings with a longitude greater than a certain benchmark are located on streets with a specific orientation or direction?,7nii-7srd
"How many records have a 1-day target response time and an average graffiti removal time of under 0.4 hours, out of a total of 2739 completed requests?",qcfn-tiw7
"What is the average time taken to remove graffiti, assuming a median request completion time of 2 days and a target response time of 10 days?",qcfn-tiw7
"What is the maximum median time taken to fulfill graffiti removal requests for the week of April 2-8, 2012, with a total of 2363 requests fulfilled?",qcfn-tiw7
"Identify the number of records that have an average time to remove graffiti within the range of 8.73 to 9.53, and also have a median request completion time of 4, which is the value that separates the lower half from the upper half of the data.",qcfn-tiw7
What is the number of records that have a removal time for graffiti of less than 0.4 units and a response time goal of 10 days or less?,qcfn-tiw7
"What is the smallest count of completed requests for the entry in the week from April 17 to April 23, 2011?",qcfn-tiw7
"How many requests were completed for the entry from October 24th to October 30th, 2011, and what is the total count?",qcfn-tiw7
What is the average time it takes to complete graffiti removal tasks with a goal of meeting the 10-day target response time?,qcfn-tiw7
"What is the smallest average time it takes to remove graffiti, assuming the median time to complete graffiti removal requests is 1 unit of time?",qcfn-tiw7
"How long does it take to respond to all 2014 requests, considering the total response time for each record?",qcfn-tiw7
What is the lowest hardship index in areas with a relatively low percentage of both young and old populations?,kn9c-c2s2
"What is the typical poverty rate in regions with a high incidence of overcrowding, with 7.4% of households affected?",kn9c-c2s2
What is the poverty rate in regions where a significant number of people aged 25 have not obtained a high school diploma?,kn9c-c2s2
"What is the lowest percentage of people aged 25 and above without a high school diploma in the North Center region, which has a per capita income of approximately $57,123?",kn9c-c2s2
What is the lowest percentage of people aged 25 with no high school education in Kenwood?,kn9c-c2s2
What is the least crowded neighborhood in terms of housing in Hegewisch?,kn9c-c2s2
What is the combined crowded housing percentage in areas with a high percentage of residents in either the youth (under 18) or senior (over 64) age groups?,kn9c-c2s2
"What is the typical poverty rate in the Near North Side, considering a 7% unemployment rate among individuals aged 16 and older, and what implications does this have on the local community?",kn9c-c2s2
Summarize the community areas that have a population with a proportion of more than 0.5% in the age groups of under 18 or over 64.,kn9c-c2s2
What percentage of the population in Irving Park is comprised of individuals under the age of 18 and those 64 years of age or older?,kn9c-c2s2
"What is the zip code associated with the TTY number 312-742-8841, which is located in the Lincoln district?",z8bn-74gv
"Identify the city that corresponds to a specific geographic location, characterized by x-coordinate values between 1171439.44 and 1171441.04, and is situated at the coordinates (41.8373944311, -87.6464077068)?",z8bn-74gv
"What is the count of cities that have a latitude greater than 0.2 degrees and are located at the precise coordinates of 41.8307016873° N, 87.6233953459° W?",z8bn-74gv
Can you give me the fax number for records with a zip code of 60625?,z8bn-74gv
Identify the total number of TTY numbers associated with records that have 'Chicago' as the city and '312-747-5479' as the fax number.,z8bn-74gv
Determine the location that corresponds to the x-coordinate 1168487.845 and has the state abbreviation 'IL'.,z8bn-74gv
"What is the maximum district number for records with a y-coordinate above 0.5 and located in the city of Chicago, Illinois?",z8bn-74gv
What is the number of district names that are associated with records having 'Chicago' as the city and '60620' as the zip code?,z8bn-74gv
Identify the number of longitude values associated with records that have a TTY number equal to '312-744-8011'.,z8bn-74gv
In how many districts do the records have x-coordinates above 0.2?,z8bn-74gv
What is the number of records that have Chicago as their associated city?,28km-gtjn
What are the addresses that are associated with the state of Illinois?,28km-gtjn
"What are the names related to the address 202 E Chicago Avenue, Chicago, IL 60611, which corresponds to the coordinates (41.89706519923356, -87.622599018)?",28km-gtjn
"What is the location of the record identified by the label ""E56""?",28km-gtjn
"How many records have a location with the coordinates (41.85850227061717, -87.724276) and a state of ""IL""?",28km-gtjn
What is the quantity of zip codes associated with the record 'E18'?,28km-gtjn
"What is the zip code of the record that matches an engine type of 'E11' and a location of '5343 N Cumberland Ave, Chicago, IL 60656', which has geographic coordinates of '41.97685625348317, -87.83649'?",28km-gtjn
What is the total number of cities that are associated with the record 'E109' having the zip code '60623'?,28km-gtjn
What is the number of states that are linked to the record 'E107' when the city is 'CHICAGO'?,28km-gtjn
What is the quantity of addresses that are tied to the engine 'E102'?,28km-gtjn
"What is the number of licenses belonging to 'BARBOZA, WIANNEY' in 'MUNDELEIN' that are due to expire soon?",97wa-y6ff
"How many individuals in Illinois have a driver type that is restricted to ""LIVERY ONLY""?",97wa-y6ff
What is the gender-based distribution of licensed professionals with active status?,97wa-y6ff
Can you provide the count of renewals for the license with the license number '109537'?,97wa-y6ff
What is the sum of all licenses in Illinois?,97wa-y6ff
"What is the number of license number '110169' holders whose licenses are scheduled to expire in the month of February, 2025?",97wa-y6ff
"How many status dates have the same issue date as February 28, 2024?",97wa-y6ff
Which gender types are connected to license expiration dates in June 2024?,97wa-y6ff
What is the number of Illinois license renewals that have been completed and are currently active and valid?,97wa-y6ff
"What is the status date as of which information is available for 'ALMUKHATAR, ABDALLA  M A'?",97wa-y6ff
"Who is the owner of ""VOYAPAL INC."" with account number 456263, and what is their full name, including their last name?",ezma-pppn
What is the average account number for account owners with a middle initial of 'L'?,ezma-pppn
"What is the number of individuals with the title ""Sole Proprietor"" and the middle initial, who have the last name ""Palacios""?",ezma-pppn
"What is the suffix of the last name ""SAMHAN"" of the owner?",ezma-pppn
"Can you provide the count of companies that have a ""Secretary"" as the owner or titleholder on their official records?",ezma-pppn
"What is the suffix of the last name of the account holder with account number 463327, whose full name is ""DE GUZMAN""?",ezma-pppn
What is the number of account holders associated with the account number 458470?,ezma-pppn
"Who are the owners with the title ""Secretary"" and what are their full names?",ezma-pppn
"How many people with the name ""HEITZ"" and working at ""MPH DEVELOPMENT INC."" have a distinct first name?",ezma-pppn
What is the middle initial of the Secretary with the family name Richardson?,ezma-pppn
What is the maximum number of deaths reported in cases involving 17 Black individuals who are not Latinx?,naz8-j4nc
How many Asian cases have an unknown or unspecified race or ethnicity category?,naz8-j4nc
"What is the typical hospitalization count for individuals from non-Latinx racial groups, excluding Latinx, in the age ranges of 30-39 and 40-49, for specific cases?",naz8-j4nc
"Given the absence of fatalities among individuals aged 30-39 and 53 Latinx cases, what is the average hospitalization count for individuals aged 80 and above?",naz8-j4nc
What is the number of deaths with unknown age when 7 people in the 80+ age group are hospitalized?,naz8-j4nc
What is the association between hospitalizations in the 70-79 age group and deaths with unknown age?,naz8-j4nc
"What is the lowest case frequency for non-Latinx racial groups, excluding Latinx, when there are 75 cases in the 0-17 age group and 223 male cases?",naz8-j4nc
"Assuming no deaths occur in the 18-29 age range, what is the number of hospitalizations in the 40-49 age group?",naz8-j4nc
"In a scenario where there are no fatalities in the 40-49 age group and a single hospitalization in the 30-39 age group, how many Asian non-Latinx cases are there?",naz8-j4nc
"What is the number of deaths with age unknown in Latinx cases, considering 28 hospitalizations?",naz8-j4nc
What is the 'dooring_i' value for incidents that occurred in the vicinity of beat '1011'?,85ca-t3if
Determine the frequency of incidents where the police were notified at 5 PM and involved a two-unit response.,85ca-t3if
"Find the condition of the device for incidents where the damage is between $501 and $1,500.",85ca-t3if
"Determine the type of road or highway for an incident at a specific location, including the direction of traffic flow.",85ca-t3if
"Determine the smallest quantity of units affected by incidents on a specific type of trafficway.

Let me know if you need any further assistance!",85ca-t3if
What is the total number of incidents where incapacitating injuries were not reported and a street name was recorded?,85ca-t3if
"Identify the incidents that occurred on a dry road with a specific latitude value, considering the street name as a relevant parameter.",85ca-t3if
Identify the main reason behind incidents that do not result in any reported injuries or damage.,85ca-t3if
What is the total number of times an intersection incident was reported to the police at a specific time and location?,85ca-t3if
Count the number of times a specific device condition was present on a specific date and time.,85ca-t3if
"What is the mean latitude value for BIG G'S PIZZA, LLC in Precinct 50?",r5kz-chrr
How many states are linked to ID '2817580-20220512' when only unconditional approvals are considered?,r5kz-chrr
Count the number of distinct license descriptions for businesses operating in the tobacco retail sales sector.,r5kz-chrr
Find the date of issuance for businesses with 'AAI' status situated in Precinct 50.,r5kz-chrr
Identify the official names of companies whose longitude values are within a specific range.,r5kz-chrr
Identify the business name associated with a specific date of entity issuance.,r5kz-chrr
What is the earliest date that businesses in Precinct 53 can apply for a license?,r5kz-chrr
"Can you give me the ID of ""BIRRIERIA ESTILO JALISCO INC."" located in Precinct 9?",r5kz-chrr
"Find the minimum longitude for businesses in the ""Home Repair Services"" category that have renewed their application.

Let me know if you need any further assistance!",r5kz-chrr
What is the average account number for businesses that settled their accounts on a specific date?,r5kz-chrr
"What is the total count of properties, including all types of dwellings and commercial properties, within the 60622 zip code?",s6ha-ppgi
What is the y-coordinate of the properties managed by Heartland Housing that have 72 residential units in total?,s6ha-ppgi
Are there any phone numbers available for properties located in the 60647 zip code?,s6ha-ppgi
"How many properties are situated at ""2626 W. 63rd St."" with longitude coordinates between -91.68967949 and -83.68967949?",s6ha-ppgi
What is the community area number corresponding to the 60640 zip code?,s6ha-ppgi
What is the highest northern latitude of properties within the boundaries of the 60637 zip code and the 42nd community area?,s6ha-ppgi
"What are the latitudes of multifamily properties in the 60626 zip code, which is a specific geographic area?",s6ha-ppgi
How many properties managed by Draper and Kramer are located within a longitude range of -93.65408289 to -81.65408289?,s6ha-ppgi
What is the count of community areas that include the sequence '29' in their name?,s6ha-ppgi
What is the number of locations that are part of the West Garfield Park community area?,s6ha-ppgi
How many reviews have the building fees paid in their entirety?,ydr8-5enu
Determine the state that is associated with contact 15 when the y-coordinate falls within a specific range and the building fee paid is forty dollars.,ydr8-5enu
"Can you give me the zip code of contact 14, which is linked to permit number 100251309?",ydr8-5enu
What is the highest value of the community area when the total fee is $40?,ydr8-5enu
"In a community area with a size of 13, how many distinct contact types are there when the first contact type is 'SOUND INCORPORATED'?",ydr8-5enu
What is the total count of zip codes associated with contact 7 for permit number 100334531?,ydr8-5enu
How many reviews have outstanding building fees and list YILMAR HALPAC as the initial point of contact?,ydr8-5enu
What is the number of unique contact types that exist when the y-coordinate is below 0.1?,ydr8-5enu
What is the outcome of the permit process when the building fee of $125 has been paid?,ydr8-5enu
What is the maximum building fee paid when the reported cost is $700 and the building with ID 2108697 has the highest fee?,ydr8-5enu
In how many cases did credit card transactions not involve any toll charges?,wrvz-psew
"What payment method did the traveler use for the trip that concluded on December 31, 2023, at 11:30 PM?",wrvz-psew
What is the typical destination area for trips that have pickup area '8' as their starting point?,wrvz-psew
"What is the mean travel distance for trips where the tip is '3' and the starting point is at the given coordinates (-87.6333080367, 41.899602111)?",wrvz-psew
What is the highest tip amount associated with trips that have a distance of 1.51 miles and are identified by a specific trip ID?,wrvz-psew
What is the count of trips that had an extra charge of $1 and were picked up within the latitude range of 41.844226600999995 to 42.044226601?,wrvz-psew
What is the longest travel distance for journeys concluding in community area '8' and originating from a specific pickup location?,wrvz-psew
What is the highest census tract value for trips that terminate in a specific census tract and are assessed an additional fee of $1?,wrvz-psew
How many trips did not have any supplementary charges and concluded at a specific destination?,wrvz-psew
"What is the aggregate sum of pickup latitude values for a specific trip ID, limited to values where the total fare falls within a predetermined range.",wrvz-psew
"How many Illinois libraries have a website and are situated at the geographic location defined by the coordinates 41.69198346617567, -87.6739093032301?",x8fc-8rcq
Can you tell me the number of libraries with an address associated with the website 'https://www.chipublib.org/locations/42/'?,x8fc-8rcq
What is the number of libraries in a city with predetermined opening and closing times?,x8fc-8rcq
What is the number of libraries located in Illinois?,x8fc-8rcq
How many libraries in Chicago have the same opening and closing hours as stated?,x8fc-8rcq
What is the phone number of the library located in the Chicago area with the zip code 60609?,x8fc-8rcq
Can you find the website of the library located at the specified geographic location?,x8fc-8rcq
In which state can you find a library with a unique operating schedule?,x8fc-8rcq
Can you tell me the number of libraries located within the boundaries of the 60827 zip code?,x8fc-8rcq
"How many libraries have a contact number that can be found under the name ""West Pullman""?",x8fc-8rcq
What is the street name that corresponds to a longitude with a value of less than 5?,a9u4-3dwb
"What is the mean street address for locations at the same latitude as 41.934755620425534, and how does this relate to spatial patterns or trends?",a9u4-3dwb
What is the 'neshaps_demolition_notices' value for locations with a direction of north?,a9u4-3dwb
What is the total count of tanks associated with locations that have inspection records linked to a specific URL?,a9u4-3dwb
Count the number of distinct street names present in the address '600 S PULASKI RD'.,a9u4-3dwb
What street name is linked to a latitude greater than 0.1?,a9u4-3dwb
"Identify the frequency of ""neshaps_demolition_notices"" for the street address ""1000"".",a9u4-3dwb
Count the occurrences of addresses with a north direction and a street number of 4646.,a9u4-3dwb
What is the average street number for locations with a southern aspect?,a9u4-3dwb
Count the complaints for locations that have a link to a specific URL containing demolition notices.,a9u4-3dwb
"What is the statute of the first charge when the third charge is characterized as ""AGG UUW/PERSON/<21"" and the fourth charge is classified as ""A""?",dpt3-jri9
"In the case with number 'JH249578', what is the category of the fourth charge, given the details of the first charge, which is described as ""UUW - WEAPON - FELON/PAROLE-POSSESS/USE FIREARM PRIOR""?",dpt3-jri9
"Count the number of distinct descriptions for the fourth charge that occurred on May 6, 2024, at 3:00 PM.",dpt3-jri9
Determine the number of statutes that are unique to the fourth charge for the arrest date '2024-05-06T10:57:00.000'.,dpt3-jri9
"Count the number of distinct descriptions for the initial arrest charge that occurred on May 7th, 2024, at 8:00 PM.",dpt3-jri9
Determine the number of statutes that appear only once in the first charge when the charges' statute is '720 ILCS 5.0/16-25-A-1 |  |  |'.,dpt3-jri9
What is the frequency of unique statutes for the third charge when the charge type is 'M |  |  |' and the arrest date is '2024-05-07T09:40:00.000'?,dpt3-jri9
"Count the different types of the fourth charge when the first charge is classified as 'A' and the second charge is described as 'Criminal Trespass to Real Property', and provide a list of the distinct types.",dpt3-jri9
"Count the number of statutes that are exclusive to the initial charge when the second charge type is ""Major"" and the third charge class is ""Administrative"".",dpt3-jri9
"What is the nature of the fourth charge when the second charge is categorized as ""Criminal Trespass to Land""?",dpt3-jri9
"What is the main description for the entry with IUCR code ""1681"" and a secondary description of ""LOTTERY / PARLAY CARDS"", and what does it describe?",c7ck-438e
"Determine the index code for the entry that has an active status of ""true"" and an IUCR code of ""1200"".",c7ck-438e
Can you provide the extra information or secondary details for each active entry?,c7ck-438e
"What is the additional detail or description provided for the entry with a primary label of ""PROSTITUTION""?",c7ck-438e
"How many active entries have a secondary description that exactly matches the phrase ""VIOLATION OF CIVIL NO CONTACT ORDER""?",c7ck-438e
Can you provide a list of all primary descriptions that are associated with active entries?,c7ck-438e
"Can you provide the count of primary descriptions that are linked to entries with a secondary description of ""CONTRABAND IN PRISON""?",c7ck-438e
"What is the typical IUCR value for crimes classified as ""Attempted Financial Identity Theft"" with a primary description of ""Deceptive Practice""?",c7ck-438e
What is the minimum IUCR value for records labeled with index code 'N'?,c7ck-438e
What is the index code of the entry with IUCR '810' and active status 'true'?,c7ck-438e
Which companies are involved in the process of handling vehicles that have been returned or relinquished?,tfm3-3j95
What is the typical model year of vehicles that are no longer on the road in Chicago?,tfm3-3j95
Determine the total count of taxi affiliations that use hybrid fuel-powered vehicles for their transportation services.,tfm3-3j95
What is the fuel type used by vehicles with the license plate number 7115 and a black color?,tfm3-3j95
Are Toyota vehicles designed to be user-friendly for people with disabilities?,tfm3-3j95
"What are the taxi companies or organizations that are affiliated with vehicles in Illinois, and what are their roles?",tfm3-3j95
Calculate the number of vehicles produced in 2012 that are currently registered in Illinois.,tfm3-3j95
Find the highest public vehicle number for the vehicles under the administration of Star North Management LLC.,tfm3-3j95
Which vehicles are using the public number 3508?,tfm3-3j95
Identify the taxi affiliations for MV-1 model vehicles and provide information on any violations or infractions they may have committed.,tfm3-3j95
