context_id,question,answer_tables
public_bi_benchmark/MLB_60_6,"Provide a table that is a sample of instances from a larger set, which is a comprehensive collection of baseball player statistics from various seasons, curated to include a specific set of players and seasons.",['public_bi_benchmark/MLB_60']
public_bi_benchmark/MLB_37_6,"Provide a table that is a sample of instances from a larger set of baseball player statistics from various leagues and seasons, curated to provide a diverse range of instances.",['public_bi_benchmark/MLB_37']
public_bi_benchmark/Rentabilidad_8_6,Provide a table that represents a sample of instances from a larger set of sales and logistics data from a company's operations across various regions and channels.,['public_bi_benchmark/Rentabilidad_8']
public_bi_benchmark/Motos_1_6,"Provide a table that is a sample of instances from a larger set of advertisements published in various media channels, including television, radio, and online platforms, within a specific geographic region (Latin America) and time period (2015-2020).",['public_bi_benchmark/Motos_1']
public_bi_benchmark/MLB_8_6,"Provide a table that is a curated selection of 20 rows representing a specific subset of baseball players, teams, and seasons, but is not necessarily random and may not be representative of the larger set in terms of geographic coverage.",['public_bi_benchmark/MLB_8']
public_bi_benchmark/MLB_1_6,"Provide a table that is a sample of instances from a larger set of baseball player statistics from various leagues and seasons, curated to include a specific set of players and seasons relevant to the analysis being performed.",['public_bi_benchmark/MLB_1']
public_bi_benchmark/Rentabilidad_7_6,Provide a table that represents a sample of instances from a larger set of sales and logistics data from a company's operations across various regions and channels.,['public_bi_benchmark/Rentabilidad_7']
public_bi_benchmark/CMSprovider_2_6,"Provide a table that is a sample of instances from a larger set of Medicare claims data for a specific year, with a subset of data extracted and processed for analysis, but not necessarily random and not representative of the larger set in terms of geographic coverage.",['public_bi_benchmark/CMSprovider_2']
public_bi_benchmark/MLB_61_6,"Provide a table that is a sample of instances from a larger set, which is a comprehensive collection of baseball player statistics from various seasons, curated to include a specific set of players and seasons.",['public_bi_benchmark/MLB_61']
public_bi_benchmark/TableroSistemaPenal_7_6,"Provide a table that is a sample of instances from a larger set, which is a comprehensive database of criminal cases in Chile, and is not necessarily random, but rather a subset of cases selected based on specific criteria.",['public_bi_benchmark/TableroSistemaPenal_7']
public_bi_benchmark/Rentabilidad_2_6,"Provide a table that represents the company's sales and logistics data for a specific period, extracted from a larger dataset that includes all sales and logistics data for the company's operations across various regions, channels, and product lines.",['public_bi_benchmark/Rentabilidad_2']
public_bi_benchmark/MLB_16_6,"Provide a table that is a sample of instances from a larger set of baseball player statistics from a specific league (MLB) and time period, curated to include a representative subset of players and games.",['public_bi_benchmark/MLB_16']
public_bi_benchmark/Taxpayer_3_14,"Provide a table that contains potentially confidential information about healthcare providers, including their names, addresses, credentials, and more.",['public_bi_benchmark/Taxpayer_3']
public_bi_benchmark/Redfin2_3_14,"Provide a table that contains publicly available real estate market data, including metrics such as average sale prices, inventory levels, and median prices, which are typically considered public information.",['public_bi_benchmark/Redfin2_3']
public_bi_benchmark/Redfin4_1_14,"Provide a table that contains publicly available real estate market data, including metrics such as average sale prices, inventory levels, and new listings, which are typically considered public information.",['public_bi_benchmark/Redfin4_1']
public_bi_benchmark/Rentabilidad_5_14,"Provide a table that contains business-related data, including sales, costs, and logistics information, which is publicly available and not protected by legal privilege or doctor-patient confidentiality.",['public_bi_benchmark/Rentabilidad_5']
public_bi_benchmark/MLB_6_14,"Provide a table that contains publicly available baseball statistics, including information about players, teams, games, and events, and does not include sensitive or protected information.",['public_bi_benchmark/MLB_6']
public_bi_benchmark/PanCreactomy2_2_14,"Provide a table that contains data that might be considered confidential, including columns with sensitive information such as National Provider Identifiers, personally identifiable information, and protected health information.",['public_bi_benchmark/PanCreactomy2_2']
public_bi_benchmark/MLB_35_14,"Provide a table that contains statistical analysis of baseball player performance, including metrics such as batting average, on-base percentage, and slugging percentage.",['public_bi_benchmark/MLB_35']
public_bi_benchmark/SalariesFrance_2_14,"Provide a table that contains general information about mobilite (mobility) data, including codes, descriptions, and types, and does not include sensitive or protected information.",['public_bi_benchmark/SalariesFrance_2']
public_bi_benchmark/SalariesFrance_6_14,"Provide a table that contains demographic and employment-related data, such as age groups, job titles, and salaries, which are generally considered public information.",['public_bi_benchmark/SalariesFrance_6']
public_bi_benchmark/IGlocations2_2_14,"Provide a table that contains publicly available data, such as social media posts, with information like captions, cities, countries, and usernames, and does not include sensitive or protected information like medical records, financial information, or legal documents.",['public_bi_benchmark/IGlocations2_2']
public_bi_benchmark/Redfin1_1_14,"Provide a table that contains publicly available real estate market data, including metrics such as average sale prices, inventory levels, and median prices, which are typically considered public information.",['public_bi_benchmark/Redfin1_1']
public_bi_benchmark/Rentabilidad_6_14,"Provide a table that contains business-related data, including sales, costs, and logistics information, which is publicly available and not protected by legal privilege or doctor-patient confidentiality.",['public_bi_benchmark/Rentabilidad_6']
public_bi_benchmark/MLB_10_14,"Provide a table that contains baseball statistics, including batting averages, on-base percentages, slugging percentages, and other metrics, and does not include any information that would be protected by legal privilege, doctor-patient confidentiality, or the content of individuals' non-public communications.",['public_bi_benchmark/MLB_10']
public_bi_benchmark/MLB_23_14,"Provide a table that contains statistical data related to baseball players, including metrics such as batting averages, on-base percentages, and slugging percentages, and does not include any confidential or protected information.",['public_bi_benchmark/MLB_23']
public_bi_benchmark/TrainsUK2_2_14,"Provide a table that contains publicly available data related to train schedules, distances, and lateness, and does not include confidential or sensitive information.",['public_bi_benchmark/TrainsUK2_2']
public_bi_benchmark/MLB_53_14,"Provide a table that contains baseball statistics, including batting averages, on-base percentages, slugging percentages, and other metrics, and does not include any information that would be protected by legal privilege, doctor-patient confidentiality, or the content of individuals' non-public communications.",['public_bi_benchmark/MLB_53']
public_bi_benchmark/MLB_13_14,"Provide a table that contains baseball statistics, including batting averages, on-base percentages, slugging percentages, and other metrics, and does not include any information that would be protected by legal privilege, doctor-patient confidentiality, or the content of individuals' non-public communications.",['public_bi_benchmark/MLB_13']
