context_id,question,answer_tables
table_48_11,"Provide a table with the recommended data splits for training, development/validation, and testing, based on the assay_type column.","['table_11', 'table_16', 'table_29', 'table_33', 'table_47', 'table_48', 'table_7', 'table_74', 'table_76', 'table_9']"
table_30_11,Provide a table that recommends data splits for machine learning model development.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_27', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_54', 'table_55', 'table_57', 'table_58', 'table_6', 'table_60', 'table_61', 'table_64', 'table_65', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_76', 'table_77', 'table_8', 'table_9']"
table_53_11,"Provide a table that recommends data splits for training, validation, and testing a machine learning model based on different types of relationships.","['table_43', 'table_53']"
table_25_11,Provide a table with recommended data splits for a dataset.,"['table_1', 'table_10', 'table_15', 'table_16', 'table_18', 'table_2', 'table_20', 'table_22', 'table_23', 'table_24', 'table_25', 'table_27', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_4', 'table_43', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_54', 'table_55', 'table_57', 'table_60', 'table_64', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_74', 'table_76', 'table_77', 'table_8', 'table_9']"
table_6_11,"Provide a table that recommends data splits for machine learning model training, validation, and testing.","['table_1', 'table_10', 'table_11', 'table_13', 'table_15', 'table_16', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_27', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_4', 'table_40', 'table_43', 'table_46', 'table_47', 'table_49', 'table_5', 'table_50', 'table_51', 'table_54', 'table_55', 'table_57', 'table_58', 'table_6', 'table_60', 'table_61', 'table_64', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_74', 'table_76', 'table_77', 'table_8', 'table_9']"
table_10_11,"Provide a table with a recommended data split for training, development/validation, and testing, with a rationale for the split.","['table_1', 'table_10', 'table_11', 'table_16', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_27', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_4', 'table_41', 'table_43', 'table_47', 'table_5', 'table_50', 'table_54', 'table_55', 'table_57', 'table_61', 'table_64', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_74', 'table_76', 'table_77', 'table_8', 'table_9']"
table_17_11,"Provide a table that recommends data splits for training, development/validation, and testing a machine learning model.","['table_10', 'table_16', 'table_17', 'table_18', 'table_2', 'table_20', 'table_22', 'table_23', 'table_24', 'table_25', 'table_27', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_4', 'table_43', 'table_47', 'table_5', 'table_50', 'table_54', 'table_55', 'table_57', 'table_64', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_74', 'table_76', 'table_77', 'table_8', 'table_9']"
table_4_11,"Provide a table with a recommended data split for training, development/validation, and testing, with a total of 247 + 31 + 31 = 309 rows.","['table_10', 'table_4', 'table_76']"
table_19_11,"Provide a table that recommends a data split for training, development/validation, and testing, with 80% of the data for training, 10% for development/validation, and 10% for testing.","['table_10', 'table_16', 'table_19', 'table_2', 'table_20', 'table_22', 'table_23', 'table_27', 'table_31', 'table_33', 'table_34', 'table_36', 'table_4', 'table_43', 'table_5', 'table_50', 'table_57', 'table_7', 'table_72', 'table_76', 'table_77', 'table_8']"
table_16_11,Provide a table that recommends data splits for machine learning and data science applications.,"['table_1', 'table_10', 'table_13', 'table_15', 'table_16', 'table_18', 'table_19', 'table_2', 'table_20', 'table_22', 'table_23', 'table_24', 'table_25', 'table_27', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_4', 'table_41', 'table_43', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_54', 'table_55', 'table_57', 'table_58', 'table_60', 'table_61', 'table_64', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_74', 'table_76', 'table_77', 'table_8', 'table_9']"
table_7_11,"Provide a table that recommends data splits for a dataset, including training, development/validation, and testing sets.","['table_1', 'table_10', 'table_16', 'table_18', 'table_2', 'table_20', 'table_22', 'table_23', 'table_24', 'table_25', 'table_27', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_4', 'table_43', 'table_48', 'table_5', 'table_50', 'table_54', 'table_55', 'table_57', 'table_60', 'table_61', 'table_64', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_74', 'table_76', 'table_77', 'table_8', 'table_9']"
table_66_11,Provide a table that recommends data splits for machine learning model development.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_27', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_54', 'table_55', 'table_57', 'table_58', 'table_6', 'table_60', 'table_61', 'table_64', 'table_65', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_76', 'table_77', 'table_8', 'table_9']"
table_78_11,Provide a table that recommends data splits for a machine learning model.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_27', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_54', 'table_55', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_63', 'table_64', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_69_11,Provide a table that recommends data splits for a machine learning model.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_27', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_54', 'table_55', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_63', 'table_64', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_75_11,"Provide a table based on the recommended data splits for training, development/validation, and testing.","['table_29', 'table_5', 'table_75']"
table_40_11,"Provide a table that recommends data splits for training, development/validation, and testing purposes.","['table_10', 'table_16', 'table_2', 'table_20', 'table_22', 'table_23', 'table_24', 'table_27', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_36', 'table_37', 'table_4', 'table_40', 'table_43', 'table_47', 'table_5', 'table_50', 'table_54', 'table_57', 'table_64', 'table_68', 'table_69', 'table_7', 'table_70', 'table_72', 'table_74', 'table_76', 'table_77', 'table_8', 'table_9']"
table_60_11,"Provide a table that recommends data splits for training, development/validation, and testing a machine learning model.","['table_10', 'table_16', 'table_18', 'table_2', 'table_20', 'table_22', 'table_23', 'table_24', 'table_25', 'table_27', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_4', 'table_43', 'table_47', 'table_5', 'table_50', 'table_54', 'table_55', 'table_57', 'table_60', 'table_64', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_74', 'table_76', 'table_77', 'table_8', 'table_9']"
table_54_11,Provide a table that recommends data splits for machine learning and data science applications.,"['table_1', 'table_10', 'table_13', 'table_15', 'table_16', 'table_18', 'table_19', 'table_2', 'table_20', 'table_22', 'table_23', 'table_24', 'table_25', 'table_27', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_4', 'table_41', 'table_43', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_54', 'table_55', 'table_57', 'table_58', 'table_60', 'table_61', 'table_64', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_74', 'table_76', 'table_77', 'table_8', 'table_9']"
table_36_37,Provide a table that describes a dataset for which there are tasks that should not be used.,['table_36']
table_16_37,"Provide a table that contains variant information, including mutation, accession, version, isoform, sequence, organism, and tax_id, which can be used for various tasks such as variant analysis, annotation, and research.","['table_10', 'table_16', 'table_18', 'table_30', 'table_4', 'table_41', 'table_48', 'table_50', 'table_65', 'table_67', 'table_68', 'table_70']"
table_65_37,Provide a table that describes tasks for which the dataset should not be used due to limitations in the data.,"['table_2', 'table_20', 'table_29', 'table_65']"
table_4_37,"Provide a table that contains a collection of bao_id and label pairs, with no information that would indicate it should not be used for a specific task.","['table_10', 'table_30', 'table_33', 'table_35', 'table_4', 'table_41', 'table_48', 'table_50', 'table_67', 'table_68', 'table_70']"
table_48_37,"Provide a table based on which the statement ""There are no tasks for which the dataset should not be used"" can be made.",['table_48']
table_66_37,Provide a table that has tasks for which the dataset should not be used.,['table_66']
table_44_37,"Provide a table that is a collection of site-component relationships, containing columns for sitecomp_id, site_id, component_id, domain_id, and site_residues.","['table_1', 'table_10', 'table_18', 'table_30', 'table_33', 'table_35', 'table_4', 'table_41', 'table_44', 'table_46', 'table_50', 'table_57', 'table_64', 'table_65', 'table_68', 'table_70', 'table_8', 'table_9']"
table_73_37,Provide a table for which there are tasks that should not be used due to incomplete data.,"['table_29', 'table_73']"
table_5_37,"Provide a table that indicates tasks for which the dataset should not be used, along with a target mapping.","['table_2', 'table_20', 'table_5']"
table_8_37,Provide a table that identifies sites for which the dataset should not be used due to incomplete or inaccurate data.,['table_8']
table_39_37,Provide a table for which the dataset should not be used for certain tasks due to unreliability of certain data columns.,"['table_2', 'table_29', 'table_39']"
table_38_37,Provide a table that contains tasks for which the dataset should not be used.,['table_38']
table_15_37,Provide a table that has limitations in its use for certain tasks due to missing or incomplete information.,"['table_15', 'table_19', 'table_2', 'table_20', 'table_22', 'table_27', 'table_29', 'table_42', 'table_52', 'table_62', 'table_64', 'table_73', 'table_76']"
table_60_37,"Provide a table that contains ambiguous and potentially incorrect synonyms for components, along with information about the type of each synonym.",['table_60']
table_40_37,Provide a table that contains tasks for which the dataset should not be used.,['table_40']
table_52_37,Provide a table that contains tasks for which the dataset should not be used.,['table_52']
